SWCNTs	S11	S22	E11	E22
(4,0)	1030	244	1.203 	5.085 
(4,2)	562	511	2.205 	2.425 
(4,3)	700	398	1.771 	3.118 
(5,0)	508	803	2.442 	1.544 
(5,1)	856	330	1.449 	3.754 
(5,3)	720	522	1.721 	2.374 
(5,4)	835	483	1.485 	2.566 
(6,1)	653	632	1.900 	1.962 
(6,2)	894	418	1.387 	2.963 
(6,4)	873	578	1.420 	2.146 
(6,5)	976	566	1.270 	2.190 
(7,0)	962	395	1.289 	3.139 
(7,2)	802	626	1.546 	1.981 
(7,3)	992	505	1.250 	2.457 
(7,5)	1024	645	1.211 	1.921 
(7,6)	1120	648	1.107 	1.914 
(8,0)	776	660	1.598 	1.878 
(8,1)	1041	471	1.191 	2.632 
(8,3)	952	665	1.303 	1.863 
(8,4)	1111	589	1.116 	2.105 
(8,6)	1173	718	1.057 	1.727 
(8,7)	1265	728	0.981 	1.702 
(9,1)	912	691	1.359 	1.794 
(9,2)	1138	551	1.090 	2.251 
(9,4)	1101	722	1.126 	1.716 
(9,5)	1241	672	0.999 	1.845 
(9,7)	1322	793	0.938 	1.563 
(9,8)	1410	809	0.879 	1.533 
(10,0)	1156	537	1.073 	2.307 
(10,2)	1053	737	1.177 	1.683 
(10,3)	1249	632	0.993 	1.963 
(10,5)	1249	788	0.993 	1.574 
(10,6)	1377	754	0.900 	1.644 
(10,8)	1470	869	0.844 	1.426 
(10,9)	1556	889	0.797 	1.395 
(11,0)	1037	745	1.196 	1.665 
(11,1)	1265	610	0.980 	2.032 
(11,3)	1197	793	1.036 	1.564 
(11,4)	1371	712	0.904 	1.740 
(11,6)	1397	858	0.887 	1.446 
(11,7)	1516	836	0.818 	1.484 
(11,9)	1617	947	0.767 	1.310 
(11,10)	1702	969	0.729 	1.280 
(12,1)	1170	799	1.060 	1.552 
(12,2)	1378	686	0.900 	1.807 
(12,4)	1342	855	0.924 	1.450 
(12,5)	1499	793	0.827 	1.563 
(12,7)	1545	930	0.803 	1.333 
(12,8)	1657	917	0.748 	1.353 
(12,10)	1765	1024	0.703 	1.210 
(12,11)	1848	1049	0.671 	1.182 
(13.0)	1384	677	0.896 	1.831 
(13,2)	1307	858	0.949 	1.446 
(13,3)	1498	764	0.828 	1.624 
(13,5)	1487	922	0.834 	1.344 
(13,6)	1632	874	0.760 	1.419 
(13,8)	1692	1004	0.733 	1.234 
(13,9)	1799	997	0.689 	1.243 
(13,11)	1912	1102	0.648 	1.125 
(13,12)	1994	1128	0.622 	1.099 
(14,0)	1295	859	0.957 	1.443 
(14,1)	1502	748	0.826 	1.657 
(14,3)	1447	920	0.857 	1.347 
(14,4)	1623	842	0.764 	1.472 
(14,6)	1633	992	0.759 	1.250 
(14,7)	1768	955	0.701 	1.299 
(14,9)	1840	1080	0.674 	1.148 
(14,10)	1942	1078	0.638 	1.150 
(14,12)	2059	1181	0.602 	1.050 
(14,13)	2141	1208	0.579 	1.026 
(15,1)	1426	920	0.869 	1.347 
(15,2)	1622	822	0.764 	1.508 
(15,4)	1589	986	0.780 	1.257 
(15,5)	1752	921	0.708 	1.346 
(15,7)	1779	1064	0.697 	1.165 
(15,8)	1907	1035	0.650 	1.198 
(15,10)	1987	1156	0.624 	1.072 
(15,11)	2086	1158	0.594 	1.071 
(15,13)	2207	1259	0.562 	0.985 
(15,14)	2287	1288	0.542 	0.963 
(16,0)	1623	815	0.764 	1.521 
(16,2)	1561	984	0.794 	1.260 
(16,3)	1746	898	0.710 	1.381 
(16,5)	1732	1055	0.716 	1.175 
(16,6)	1884	1000	0.658 	1.240 
(16,8)	1925	1138	0.644 	1.090 
(16,9)	2046	1115	0.606 	1.112 
(16,11)	2134	1233	0.581 	1.006 
(16,12)	2231	1238	0.556 	1.001 
(16,14)	2354	1338	0.527 	0.927 
(16,15)	2433	1367	0.510 	0.907 
(17,0)	1552	984	0.799 	1.261 
(17,1)	1744	886	0.711 	1.400 
(17,3)	1699	1050	0.730 	1.181 
(17,4)	1873	974	0.662 	1.272 
(17,6)	1875	1125	0.661 	1.102 
(17,7)	2019	1079	0.614 	1.149 
(17,9)	2072	1212	0.599 	1.023 
